张爱菊,中南财经政法大学副教授,
张爱清,北京应用物理与计算数学研究所,
张宝峰,华为技术有限公司诺亚方舟实验室副主任,
张蓓,北京大学计算中心副主任,
张斌,东北大学教授,
张斌,东北大学计算机应用研究所所长,
张炳瑶,上海爱瑞科技发展有限公司高工,
张炳瑶,上海爱瑞科技发展有限公司副总,
张常有,中国科学院软件研究所,
张常有,中国科学院软件研究所,
张成奇,澳大利亚悉尼科技大学信息学院研究中心主任,
张承义,国防科学技术大学助理研究员,
张春海,中国海洋大学教授,
张春英,华北理工大学,
张大方,湖南大学软件学院院长,
张大方,湖南大学教授,
张大鹏,中国空间技术研究院载人航天总体部高工,
张大庆,北京大学教授,
张道强,南京航空航天大学教授,
张道强,南京航空航天大学,
张德富,厦门大学教授、计算机系副主任,
张东,浪潮（北京）电子信息产业有限公司系统软件总监,
张东祥,电子科技大学,
张冬冬,微软亚洲研究院研究员,
张冬莲,国营第785厂副总工程师,
张冬梅,微软亚洲研究院,
张凤军,中科院软件所副研究员,
张凤军,中国科学院软件研究所研究员,
张福新,江苏龙芯梦兰信息安全技术有限公司总经理,
张戈,龙芯中科技术有限公司副总裁,
张功萱,南京理工大学教授,
张功萱,南京理工大学教授,
张光华,河北科技大学副教授,
张广泉,苏州大学教授/系主任,
张广泉,苏州大学教授、系主任,
张广泉,苏州大学教授,
张广泉,苏州大学教授,
张广泉,苏州大学教授,
张广泉,苏州大学,
张广艳,清华大学副教授,
张广艳,清华大学副教授,
张桂刚,中科院计算所,
张桂娟,山东师范大学副教授,
张国强,南京师范大学副教授,
张国强,南京师范大学副教授,
张国强,航天云宏技术有限公司技术总监,
张国印,哈尔滨工程大学,
张海波,中船重工第709研究所高工,
张海军,哈工大副教授,
张海涛,北京邮电大学副教授,
张和生,北京交通大学教授,
张贺,南京大学教授,
张贺,南京大学教授,
张衡,西南大学副教授,
张洪刚,北京邮电大学副教授,
张鸿,国家计算机网络与信息安全管理中心处长,
张桦,天津理工大学教授,
张桦,天津理工大学计算机学院,
张桦,天津理工大学副校长,
张焕国,武汉大学教授,
张慧,清华大学副教授,
张激,华东计算技术研究所总工,
张吉良,东北大学副教授,
张纪林,杭州电子科技大学,
张继福,太原科技大学计算机科学与技术学院教授,
张加万,天津大学教授,
张家晨,吉林大学教授,
张家琳,中科院计算所副研究员,
张建国,北大方正电子有限公司印艺研发中心副总经理,
张建明,长沙理工大学副教授,
张健,中科院软件所研究员,
张健沛,哈尔滨工程大学,
张金,南开大学副教授,
张瑾,中科院计算所福州分所常务副所长,
张晶,首都师范大学教授,
张璟,西安理工大学教授,
张巨,解放军战支61785部队,高级工程师
张巨,解放军战支61785部队,
张军,中山大学超级计算学院院长,
张军,中船重工707所副总工,
张军平,复旦大学教授,
张军平,复旦大学副教授,
张俊,大连海事大学信息科学技术学院,
张俊格,中科院自动化所助理研究员,
张俊松,厦门大学副教授,
张凯,中南财经政法大学教授,
张凯龙,西北工业大学副教授,
张凯龙,西北工业大学,
张康,美国德克萨斯大学达拉斯分校（海外）,
张可,电子科技大学副研究员,
张立军,中科院软件所研究员,
张立新,中科院计算所研究员,
张丽艳,南京航空航天大学教授,
张莉,中国农业大学教授,
张莉,苏州大学,
张莉,合肥工业大学教授,
张莉,北京航空航天大学教授,
张莉,北京航空航天大学计算机学院副院长,
张良杰,金蝶国际软件集团有限公司高级副总裁,
张亮,复旦大学教授,
张林,同济大学,
张林波,中科院数学与系统科学研究院研究员,
张凌,华南理工大学教授,
张珑,哈尔滨师范大学,
张苗苗,同济大学研究员,
张民,苏州大学教授,
张民,华东师范大学副教授,
张民选,国防科学技术大学,
张敏,清华大学副教授,
张敏,华东师范大学副教授,
张敏灵,南大学计算机科学与工程学院副教授,
张明,中软集团,
张明敏,浙江大学副教授,
张明新,常熟理工学院计算机科学与工程学院副院长,
张明新,常熟理工学院,
张鹏,中科院信息工程研究所副研究员,
张鹏,西安交通大学计算机系副教授,
张鹏,山东大学副教授,
张鹏,吉林大学讲师,
张鹏飞,计算机安全杂志社,
张倩颖,首都师范大学讲师,
张瑞玲,洛阳师范学院,
张瑞庆,清华大学出版社编审,
张润梅,安徽建筑大学电子信息学院,
张善从,北京国科环宇空间技术有限公司总经理,
张绍华,上海计算机软件技术开发中心常务副主任,
张圣林,南开大学讲师,
张盛兵,西北工业大学计算机学院教授、博士生导师,
张盛兵,西北工业大学计算机学院教授,
张盛兵,西北工业大学,
张师超,广西师范大学教授,
张史梁,北京大学,
张士庚,中南大学讲师,
张世华,中科院数学与系统科学研究院副研究员,
张世辉,燕山大学教授,
张世辉,燕京大学教授,
张世永,复旦大学教授,
张书钦,中原工学院副教授,
张树杰,华为公司容错计算机架构部经理,
张树生,西北工业大学教授,
张松海张素琴,清华大学教授,
张天,南京大学副教授,
张铁赢,阿里巴巴硅谷lab数据库高级专家,
张廷银,山东超越数控电子有限公司副总工,
张威,解放军装甲兵工程学院,
张为华,复旦大学副教授,
张维石,大连海事大学,
张伟,烟台大学教授,
张伟功,首都师范大学研究员,
张伟哲,哈尔滨工业大学主任,
张伟哲,哈尔滨工业大学计算机学院,
张卫丰,南京邮电大学,
张文博,北京工业大学计算机学院讲师,
张文辉,中科院软件所研究员,
张文力,中国科学院计算技术研究所,
张文生,中国科学院自动化研究所研究员,
张问银,临沂大学信息学院院长,
张武,上海大学教授,
张霞,东软集团有限公司高级副总裁,
张霞,东软集团,
张宪超,大连理工大学科研院副院长,
张小龙,宾夕法尼亚州立大学副教授,
张小旺,天津大学,
张晓,西北工业大学计算机学院副教授,
张晓琳,内蒙古科技大学,
张晓明,北京石油化工学院,
张晓鹏,中科院自动化所研究员,
张晓彤,北京科技大学教授,
张孝,中国人民大学副教授,
张新刚,南阳师范学院讲师,
张新刚,南阳师范学院,
张新勇,中国人民大学副教授,
张新宇,中国人寿保险股份有限公司研发中心,
张星明,华南理工大学副教授,
张兴,北京大学教授,
张兴军,西安交通大学副教授,
张兴元,解放军理工大学教授,
张旭,中国林业科学研究院资源信息研究所室主任,
张旭,江南计算技术研究所高级工程师,
张学工,清华大学教授,
张学工,清华大学教授,
张延园,西北工业大学教授,
张严辞,四川大学副教授,
张岩,南京大学副教授,
张岩,北京大学信息科学技术学院,
张彦斌张彦春,复旦大学教授,
张彦春,复旦大学,
张艳菊,桂林电子科技大学教授,
张艳梅,中央财经大学副教授,
张艳宁,西北工业大学教授,
张艳宁,西北工业大学教授,
张艳宁,西北工业大学,
张杨,河北科技大学,
张杨,河北科技大学,
张仰森,北京信息科技大学智能信息处理研究所所长,
张尧学,中南大学教授，中国工程院院士,
张尧学,中南大学教授,
张耀南,中国科学院寒区旱区环境与工程研究所研究员,
张以文,安徽大学,
张义伟,中船重工第七零九研究所项目经理,
张益民,英特尔中国研究院研究员,
张益民,Intel中国研究中心,
张寅生,中国科学技术信息研究所,
张寅生,中国科技信息研究所副研究员,
张莹,南开大学,
张颖,同济大学讲师,
张勇,清华大学,
张勇东,中科院计算所研究员,
张勇东,中科院计算所副研究员,
张勇东,中科院计算技术研究所研究员,
张玉,西安电子科技大学教授,
张玉清,中国地质大学副教授,
张昱,中国科学技术大学计算机科学与技术学院,
张昱,中国科学技术大学副教授,
张昱,中国科学技术大学,
张云峰,山东财经大学教授,
张云泉,中科院计算技术研究所研究员,
张云勇,中国联通研究院副院长,
张云洲,东北大学副教授,
张展,哈尔滨工业大学副教授,
张彰,中科院自动化所副研究员,
张长海,吉林大学教授,
张长海,吉林大学计算机学院,
张长水,清华大学教授,
张昭,浙江师范大学教授,
张召,苏州大学计算机科学与技术学院副教授,
张兆田,自然基金委研究员,
张兆翔,中国科学院自动化所,
张兆翔,北京航空航天大学副教授,
张兆翔,北京航空航天大学副教授,
张震宇,中国科学院软件研究所,
张志,中南财经政法大学讲师,
张志强,哈尔滨工程大学教授,
张志强,哈尔滨工程大学教授,
张志强,哈尔滨工程大学,
张志勇,河南科技大学教授,
张志勇,河南科技大学教授,
张治斌,河南理工大学现代教育技术中心任,
张忠宝,北京邮电大学讲师,
张自力,西南大学教授,
张自力,西南大学教授,
张自力,西南大学教授,
章程,安徽大学,
章国锋,浙江大学副教授,
章乐,西南大学教授,
章立生,中科院计算技术研究所龙芯中科技术有限公司研究员,
章民融,上海市计算技术研究所副总工程师,
章仁江,浙江工商大学教授,
章文嵩,滴滴出行高级副总裁,
章翔凌,北京双洲科技有限公司总裁,
章毅,四川大学教授,
章毅,四川大学,
赵宝康,国防科技大学教研室副主任,
赵波,武汉大学教授,
赵波,武汉大学教授,
赵东升,军事医学科学院研究员,
赵东岩,北京大学研究员,
赵东岩,北京大学研究员,
赵东岩,北京大学计算机研究所研究员,
赵峰,华中科技大学,
赵逢禹,上海理工大学,
赵淦森,华南师范大学教授,
赵淦森,华南师范大学教授,
赵淦森,华南师范大学教授,
赵刚,北京系统工程研究所总工程师,
赵光锋,唐山师范学院教授,
赵国栋,用友集团副总裁,
赵海,上海交通大学副教授,
赵汉理,温州大学副教授,
赵宏,东软集团高级副总裁,
赵会群,北方工业大学教授,
赵会群,北方工业大学教授,
赵会群,北方工业大学教授,
赵季红,西安交通大学教授,
赵季中,西安交通大学软件学院教授,
赵建华,南京大学教授,
赵建民,浙江师范大学院长,
赵建民,浙江师范大学数理与信息工程学院院长,
赵进,复旦大学教师,
赵涓涓,太原理工大学教授,
赵军,中科院自动化技术研究所,
赵军辉,华东交通大学教授,
赵俊峰,内蒙古大学计算机学院,
赵俊岚,内蒙古财经大学网络中心教授,
赵阔,吉林大学,
赵雷,苏州大学计算机科学与技术学院,
赵亮,西安电子科技大学讲师,
赵亮,清华大学系统工程研究所高工,
赵梦莹,山东大学助理教授,
赵明,中南大学副教授,
赵强,中国工程物理研究院教授,
赵沁平,北京航空航天大学教授,
赵瑞莲,北京化工大学,
赵瑞珍,国家自然科学基金委员会信息学部二处项目主任,
赵伟,澳门大学教授,
赵文耘,复旦大学教授,
赵霞,北京工商大学,
赵翔,国防科学技术大学讲师,
赵向军,徐州师范大学计算机科学与技术学院,
赵向军,江苏师范大学教授,
赵晓芳,中科院计算所正研级高工,
赵晓南,西北工业大学讲师,
赵晓燕,航天科工集团二院706所高工,
赵晓毅,北京山石网科信息技术有限公司政府行业总监,
赵鑫龙,东软软件公司总经理,
赵兴明,同济大学教授,
赵秀阳,济南大学副教授,
赵旭,上海交通大学博士,
赵耀,北京交通大学教授,
赵耀,北京交通大学,
赵一鸣,复旦大学教授,
赵邑新,北京新瑞时科技有限公司CTO,
赵英,北京化工大学教授,
赵莹,中国通信标准化协会技术部副主任,
赵永望,北京航空航天大学副教授,
赵永望,北京航空航天大学副教授,
赵勇,深圳市盛博科技嵌入式计算机有限公司,
赵勇,深圳盛博科技嵌入式计算机有限公司总裁,
赵勇,电子科技大学教授,
赵于前,中南大学教授,
赵宇,博世中国,
赵宇海,东北大学副教授,
赵跃龙,华南理工大学教授,
赵跃龙,华南理工大学教授,
赵跃龙,华南理工大学教授,
赵蕴龙,哈尔滨工程大学副教授,
赵蕴龙,哈尔滨工程大学副教授,
赵增华,天津大学副教授、硕士生导师,
赵战生,中国科学院研究生院教授,
赵志宏,南京大学软件学院副院长,
赵志文,北京师范大学信息学院系主任,
赵忠文,复杂电子系统仿真重点实验室副主任,
赵卓峰,北方工业大学副研究员,
赵子平,天津师范大学副教授,
郑春厚,安徽大学教授,
郑红,华东理工大学,
郑宏珍,哈尔滨工业大学（威海）教授,
郑吉平,南京航空航天大学副教授,
郑利平,合肥工业大学教授,
郑莉,清华大学教授,
郑灵翔,厦门大学通信工程系高工,
郑明辉,湖北民族学院信息工程学院副院长,
郑明辉,湖北民族学院信息工程学院副院长,
郑明辉,湖北民族学院信息工程学院,
郑南宁,西安交通大学校长、教授、院士,
郑能恒,深圳大学教师,
郑澎,中国工程物理研究院计算机应用研究所研究员,
郑澎,中国工程物理研究院高性能数值模拟软件中心/计算机应用研究所,
郑琪,北京奥吉通信息技术有限公司总裁,
郑琦,烽火通信高工,
郑庆华,西安交通大学教授,
郑庆华,西安交通大学教授,
郑秋生,中原工学院计算机学院院长,
郑伟诗,中山大学副教授,
郑纬民,清华大学计算机系教授,
郑文皇,台湾中研院资创中心,
郑文萍,山西大学副教授,
郑小林,浙江大学副教授,
郑晓龙,中国科学院自动化研究所副研究员,
郑耀,浙江大学计算机系常务副院长,
郑毅,国家超级计算深圳中心（深圳云计算中心）副部长,
郑宇,微软亚洲研究院主管研究员,
郑宇军,浙江工业大学副教授,
郑宇军,浙江工业大学副教授,
郑赟,宜信大数据创新中心技术总监,
郑增威,浙江大学城市学院教授,
郑洲顺,中南大学教授,
郑子彬,中山大学副教授,
智西湖,洛阳师范学院副教授,
钟晨鸣,北京知道创宇信息技术有限公司技术副总裁,
钟诚,广西大学教授,
钟诚,广西大学,
钟诚文,西北工业大学高性能计算中心研究室主任,
钟端洋,深圳市中博科创信息技术有限公司,
钟发荣,浙江师范大学教授,
钟珞,武汉理工大学计算机学院,
钟茂生,华东交通大学副教授,
衷璐洁,首都师范大学副教授,
仲崇权,大连理工大学教授,
周傲,北京邮电大学讲师,
周傲英,华东师范大学教授,
周傲英,华东师范大学计算机系,
周彬,北京航空航天大学讲师,
周斌,国防科技大学计算机学院研究员,
周秉锋,北京大学研究员,
周春姐,鲁东大学副教授,
周丹平,江南计算技术研究所高工,
周丹平,江南计算技术研究所处总工,
周徳宇,东南大学副研究员,
周栋,湖南科技大学副教授,
周丰丰,中科院深圳先进技术研究院研究中心执行主任,
周丰丰,吉林大学教授,
周锋,北京邮电大学计算机学院教授,
周福才,东北大学网络学院副院长,
周光有,华中师范大学副教授,
周广辉,北京万博天地网络技术股份有限公司技术实施中心总经理,
周国民,农科院农业信息研究所,
周海芳,国防科学技术大学教授,
周海芳,国防科学技术大学计算机应用技术教研室副主任,
周海军,中国科学院理论物理研究所研究员,
周海鹰,湖北汽车工业学院教授,
周海鹰,湖北汽车工业学院,
周涵宁,北京智谷技术服务有限公司副总裁,
周杭霞,中国计量学院,
周浩杰,无锡江南计算技术研究所,
周皓峰,IBM中国软件开发中心,
周鸿祎,北京奇虎科技有限公司,
周建涛,内蒙古大学教授,
周建涛,内蒙古大学教师,
周建涛,内蒙古大学教师,
周建涛,内蒙古大学计算机学院,
周剑扬,厦门大学福建省集成电路设计工程技术研究中心研究员,
周敬利,华中科技大学教授,
周俊龙周俊生,南京师范大学教授,
周可,武汉华中科技大学教授,
周可,华中科技大学教授,
周宽久,大连理工大学教授,
周昆,浙江大学教授,
周昆,浙江大学教授,
周立柱,清华大学教授,
周明全,北京师范大学信息科学与技术学院院长,
周明全,北京师范大学信息科学与技术学院院长,
周明全,北京师范大学教授,
周明全,北京师范大学教授,
周强,清华大学研究员,
周强,清华大学副教授,
周清雷,郑州大学教授,
周庆国,兰州大学信息与工程学院教授,
周日贵,上海海事大学教授,
周世杰,电子科技大学计算机学院副院长,
周澍民,上海理工大学部属重点实验室副主任,
周双娥,湖北大学教授,
周水庚,复旦大学教授,
周水庚,复旦大学教授,
周涛,电子科技大学互联网科学中心主任,
周涛,北京启明星辰有限公司资深研究员,
周涛,北京启明星辰信息安全技术有限公司首席研究员,
周文,上海大学副教授,
周霞,胜利油田物探研究院数据库与信息首席专家,
周先存,皖西学院教授,
周晓波,天津大学副教授,
周晓聪,广州中山大学计算机科学系副主任,
周晓方,苏州大学教授,
周鑫,驭势科技联合创始人,
周兴社,西北工业大学教授,
周兴社,西北工业大学教授,
周兴社,西北工业大学计算机学院,
周旭,中国科学院声学研究所实验室总工,
周学广,海军工程大学教授,
周学海,中国科技大学教授,
周娅,桂林电子科技大学主任,
周扬帆,香港中文大学深圳研究院研究员,
周义朋,深圳大学博士,
周咏梅,广东外语外贸大学教授,
周勇,中国矿业大学教授,
周勇,中国矿业大学计算机学院,
周宇,南京航空航天大学,
周宇辰,IBM中国研究院,
周元峰,山东大学副教授,
周悦芝,清华大学计算机系副研究员,
周泽湘,北京同有飞骥科技股份有限公司董事长兼总经理,
周长兵,中国地质大学教授,
周正,北京邮电大学教授,
周志华,南京大学教授,
周志华,南京大学教授,
周忠,北京航空航天大学教授,
周忠,北京航空航天大学教授,
朱春钢,大连理工大学教授,
朱大铭,山东大学教授,
朱大铭,山东大学教授,
朱飞达,新加坡管理大学助理教授,
朱峰朱贵良,华北水利水电学院软件工程研究所所长,
朱河清,英特尔亚太研发有限公司软件经理,
朱弘恣,上海交通大学助理教授,
朱红松,中科院信息工程研究所高级工程师,
朱虎明,西安电子科技大学副教授,
朱建明,中央财经大学信息学院副院长,
朱建涛,江南计算技术研究所高工,
朱建涛,江南计算技术研究所高工,
朱劼朱靖波,东北大学教授,
朱军,清华大学教授,
朱俊武,扬州大学信息工程学院,
朱俊武,扬州大学副教授,
朱琨,南京航空航天大学教授,
朱立谷,中国传媒大学计算机学院教授,
朱敏,四川大学教授,
朱巧明,苏州大学教授,
朱巧明,苏州大学教授,
朱巧明,苏州大学计算机学院,
朱青,中国人民大学副教授,
朱青,中国人民大学,
朱庆生,重庆大学教授,
朱庆生,重庆大学计算机学院,
朱秋煜,上海大学,
朱山风,复旦大学副教授,
朱顺痣,厦门理工学院计算机与信息学院院长,
朱维军,郑州大学副教授,
朱卫平,武汉大学副教授,
朱文浩,上海大学,
朱文武,清华大学教授,
朱文武,清华大学教授,
朱小谦,国防科学技术大学,
朱晓军,太原理工大学副教授,
朱晓敏,国防科学技术大学,
朱玄,国防科学技术大学,
朱学芳,南京大学教授,
朱雪阳,中国科学院软件研究所,
朱扬勇,复旦大学教授,
朱怡安,西北工业大学,
朱艺华,浙江工业大学副院长,
朱勇,中船重工716所研究员,
朱勇军,解放军95830部队技术安全检查处副处长,
朱珍民,中科院计算技术研究所教授,
朱振峰,北京交通大学教授,
朱振峰,北京交通大学副教授,
诸葛晴凤,重庆大学教授,
祝恩,国防科学技术大学教授,
祝恩,国防科技大学计算机学院副教授,
祝恒书,百度研究院大数据实验室研究员,
祝建华,香港城市大学教授,
祝烈煌,北京理工大学副教授,
祝烈煌祝义,江苏师范大学教授,
庄福振,中国科学院计算技术研究所副研究员,
庄雷,郑州大学教授,
庄连生,中国科学技术大学讲师,
庄连生,中国科技大学讲师,
宗平,南京邮电大学,
邹北骥,中南大学教授,
邹丰义,山东省计算中心,
邹复好,华中科技大学副教授,
邹复好,华中科技大学多媒体研究所副所长,
邹国兵,上海大学副教授,
邹磊,北京大学计算机科学技术研究所,
邹磊,北京大学副教授,
邹磊,北京大学副教授,
邹凌,常州大学教授,
邹强,重庆市西南大学计算机与信息科学学院副教授,
邹权,天津大学研究员,
邹权,天津大学研究员,
邹仕洪,北京邮电大学副教授,
邹湘军,华南农业大学教授,
邹兆年,哈尔滨工业大学计算机学院,
祖巧红,武汉理工大学副教授,
左德承,哈工大计算机学院副院长,
左德承,哈尔滨工业大学教授,
左万利,吉林大学教授,
左旺孟,哈尔滨工业大学副教授,
